"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"5268",2019-06-28 20:00:00,"Clouds","broken clouds",75,22.2,0,0,"2019","06","28","20","Freitag",3312.80015549674
"5269",2019-06-28 21:00:00,"Thunderstorm","proximity thunderstorm",75,21,0,0,"2019","06","28","21","Freitag",3173.77204401612
"5270",2019-06-28 22:00:00,"Thunderstorm","proximity thunderstorm",1,19.2,0,0,"2019","06","28","22","Freitag",2732.84951448012
"5271",2019-06-28 23:00:00,"Thunderstorm","thunderstorm",20,18.6,0,0,"2019","06","28","23","Freitag",2008.9315626612
"5272",2019-06-29 00:00:00,"Rain","moderate rain",40,18.2,0,0,"2019","06","29","00","Samstag",497.40564948628
"5273",2019-06-29 00:00:00,"Thunderstorm","thunderstorm with heavy rain",40,18.2,0,0,"2019","06","29","00","Samstag",497.40564948628
"5274",2019-06-29 01:00:00,"Rain","light rain",1,18.1,0,0,"2019","06","29","01","Samstag",262.436812586098
"5275",2019-06-29 01:00:00,"Thunderstorm","proximity thunderstorm",1,18.1,0,0,"2019","06","29","01","Samstag",262.436812586098
"5276",2019-06-29 02:00:00,"Rain","light rain",1,17.6,0,0,"2019","06","29","02","Samstag",124.152320908978
"5277",2019-06-29 03:00:00,"Thunderstorm","proximity thunderstorm",1,17.3,0,0,"2019","06","29","03","Samstag",115.743681891229
"5278",2019-06-29 04:00:00,"Clear","sky is clear",1,17.1,0,0,"2019","06","29","04","Samstag",431.225358304254
"5279",2019-06-29 05:00:00,"Clear","sky is clear",1,16.8,0,0,"2019","06","29","05","Samstag",1805.11407549041
"5280",2019-06-29 06:00:00,"Clear","sky is clear",1,15.9,0,0,"2019","06","29","06","Samstag",3879.11444382337
"5281",2019-06-29 07:00:00,"Clouds","broken clouds",75,16.2,0,0,"2019","06","29","07","Samstag",4417.41888834962
"5282",2019-06-29 08:00:00,"Clouds","scattered clouds",40,17.1,0,0,"2019","06","29","08","Samstag",4291.15856099799
"5283",2019-06-29 09:00:00,"Clear","sky is clear",1,18,0,0,"2019","06","29","09","Samstag",4110.83756014043
"5284",2019-06-29 10:00:00,"Clouds","scattered clouds",40,19.2,0,0,"2019","06","29","10","Samstag",3867.10586850502
"5285",2019-06-29 11:00:00,"Clouds","broken clouds",75,20.4,0,0,"2019","06","29","11","Samstag",4123.65217832898
"5286",2019-06-29 12:00:00,"Clouds","broken clouds",75,21.2,0,0,"2019","06","29","12","Samstag",4390.28981223471
"5287",2019-06-29 13:00:00,"Clouds","scattered clouds",40,21.4,0,0,"2019","06","29","13","Samstag",4413.91914625913
"5288",2019-06-29 14:00:00,"Clouds","scattered clouds",40,21.5,0,0,"2019","06","29","14","Samstag",4626.76275012838
"5289",2019-06-29 15:00:00,"Clear","sky is clear",1,22,0,0,"2019","06","29","15","Samstag",4967.12931580646
"5290",2019-06-29 16:00:00,"Clouds","scattered clouds",40,22.9,0,0,"2019","06","29","16","Samstag",5365.07039041828
"5291",2019-06-29 17:00:00,"Clouds","scattered clouds",40,23.3,0,0,"2019","06","29","17","Samstag",4998.90669622072
"5292",2019-06-29 18:00:00,"Clouds","scattered clouds",40,23.1,0,0,"2019","06","29","18","Samstag",3939.85292523275
"5293",2019-06-29 19:00:00,"Clear","sky is clear",1,22.8,0,0,"2019","06","29","19","Samstag",2973.47183011291
"5294",2019-06-29 20:00:00,"Clouds","broken clouds",75,22.6,0,0,"2019","06","29","20","Samstag",2456.66242218481
"5295",2019-06-29 21:00:00,"Clouds","scattered clouds",40,21.7,0,0,"2019","06","29","21","Samstag",2348.72214177065
"5296",2019-06-29 22:00:00,"Clouds","scattered clouds",40,20.8,0,0,"2019","06","29","22","Samstag",1848.70264542651
"5297",2019-06-29 23:00:00,"Clear","sky is clear",1,20.7,0,0,"2019","06","29","23","Samstag",1176.31402013362
"5298",2019-06-30 00:00:00,"Clouds","scattered clouds",40,20.3,0,0,"2019","06","30","00","Sonntag",87.9716277767438
"5299",2019-06-30 01:00:00,"Rain","light rain",1,19.8,0,0,"2019","06","30","01","Sonntag",0
"5300",2019-06-30 02:00:00,"Clouds","scattered clouds",40,19.3,0,0,"2019","06","30","02","Sonntag",0
"5301",2019-06-30 03:00:00,"Rain","moderate rain",1,18.9,0,0,"2019","06","30","03","Sonntag",0
"5302",2019-06-30 04:00:00,"Rain","light rain",1,18.4,0,0,"2019","06","30","04","Sonntag",18.3335241457994
"5303",2019-06-30 09:00:00,"Clear","sky is clear",1,19.3,0,0,"2019","06","30","09","Sonntag",3697.94572598197
"5304",2019-06-30 10:00:00,"Clouds","few clouds",20,20.7,0,0,"2019","06","30","10","Sonntag",3472.10200254344
"5305",2019-06-30 11:00:00,"Clouds","scattered clouds",40,21.7,0,0,"2019","06","30","11","Sonntag",3740.55149556864
"5306",2019-06-30 12:00:00,"Clouds","scattered clouds",40,22.5,0,0,"2019","06","30","12","Sonntag",4007.18912947437
"5307",2019-06-30 13:00:00,"Clouds","scattered clouds",40,23.3,0,0,"2019","06","30","13","Sonntag",4003.62067143737
"5308",2019-06-30 14:00:00,"Clear","sky is clear",1,23.9,0,0,"2019","06","30","14","Sonntag",4251.82126250224
"5309",2019-06-30 15:00:00,"Clear","sky is clear",1,24.5,0,0,"2019","06","30","15","Sonntag",4559.42420032138
"5310",2019-06-30 16:00:00,"Clear","sky is clear",1,25.2,0,0,"2019","06","30","16","Sonntag",4989.69667623602
"5311",2019-06-30 17:00:00,"Clear","sky is clear",1,25.5,0,0,"2019","06","30","17","Sonntag",4623.10075548235
"5312",2019-06-30 18:00:00,"Clear","sky is clear",1,25.9,0,0,"2019","06","30","18","Sonntag",3566.64034383106
"5313",2019-06-30 19:00:00,"Clear","sky is clear",1,25.5,0,0,"2019","06","30","19","Sonntag",2566.63116774006
"5314",2019-06-30 20:00:00,"Clear","sky is clear",1,24.8,0,0,"2019","06","30","20","Sonntag",2110.64763284456
"5315",2019-06-30 21:00:00,"Clear","sky is clear",5,22.7,0,0,"2019","06","30","21","Sonntag",1964.32477934197
"5316",2019-06-30 22:00:00,"Clear","sky is clear",1,20.3,0,0,"2019","06","30","22","Sonntag",1461.22658767304
"5317",2019-06-30 23:00:00,"Clear","sky is clear",1,18.3,0,0,"2019","06","30","23","Sonntag",747.429803398918
"5318",2019-07-01 00:00:00,"Clear","sky is clear",1,16.5,0,0,"2019","07","01","00","Montag",803.079239974696
"5319",2019-07-01 01:00:00,"Clear","sky is clear",1,15.5,0,0,"2019","07","01","01","Montag",531.024509654431
"5320",2019-07-01 02:00:00,"Clear","sky is clear",1,14.7,0,0,"2019","07","01","02","Montag",391.443338308967
"5321",2019-07-01 03:00:00,"Mist","mist",1,14.3,0,0,"2019","07","01","03","Montag",382.602472735103
"5322",2019-07-01 04:00:00,"Mist","mist",1,13.8,0,0,"2019","07","01","04","Montag",696.787469479783
"5323",2019-07-01 05:00:00,"Mist","mist",1,13.7,0,0,"2019","07","01","05","Montag",2071.54063977817
"5324",2019-07-01 06:00:00,"Clear","sky is clear",1,13.3,0,0,"2019","07","01","06","Montag",4147.7021408917
"5325",2019-07-01 07:00:00,"Mist","mist",1,14.1,0,0,"2019","07","01","07","Montag",4751.1547240117
"5326",2019-07-01 08:00:00,"Clear","sky is clear",1,17.3,0,0,"2019","07","01","08","Montag",4605.04445605259
"5327",2019-07-01 09:00:00,"Clouds","scattered clouds",40,20.1,0,0,"2019","07","01","09","Montag",4366.54405093111
"5328",2019-07-01 10:00:00,"Clouds","scattered clouds",40,22.3,0,0,"2019","07","01","10","Montag",4160.3304792719
"5329",2019-07-01 11:00:00,"Clear","sky is clear",1,23.7,0,0,"2019","07","01","11","Montag",4480.72824802126
"5330",2019-07-01 12:00:00,"Clear","sky is clear",1,24.7,0,0,"2019","07","01","12","Montag",4748.23033503921
"5331",2019-07-01 13:00:00,"Clear","sky is clear",1,25.1,0,0,"2019","07","01","13","Montag",4742.93297077775
"5332",2019-07-01 14:00:00,"Clear","sky is clear",5,25.9,0,0,"2019","07","01","14","Montag",4955.39745752287
"5333",2019-07-01 15:00:00,"Clear","sky is clear",1,26.7,0,0,"2019","07","01","15","Montag",5267.26955147117
"5334",2019-07-01 16:00:00,"Clear","sky is clear",1,27,0,0,"2019","07","01","16","Montag",5695.81312116135
"5335",2019-07-01 17:00:00,"Clear","sky is clear",1,27.2,0,0,"2019","07","01","17","Montag",5328.78497385157
"5336",2019-07-01 18:00:00,"Clear","sky is clear",1,27.1,0,0,"2019","07","01","18","Montag",4270.16342941971
"5337",2019-07-01 19:00:00,"Clouds","scattered clouds",40,26.8,0,0,"2019","07","01","19","Montag",3237.39062546977
"5338",2019-07-01 20:00:00,"Clouds","scattered clouds",40,25.7,0,0,"2019","07","01","20","Montag",2779.67818434981
"5339",2019-07-01 21:00:00,"Clouds","scattered clouds",40,24.2,0,0,"2019","07","01","21","Montag",2639.35339320084
"5340",2019-07-01 22:00:00,"Clouds","scattered clouds",40,22,0,0,"2019","07","01","22","Montag",2133.7149516272
"5341",2019-07-01 23:00:00,"Clear","sky is clear",1,21.4,0,0,"2019","07","01","23","Montag",1459.16519355374
"5342",2019-07-02 00:00:00,"Clear","sky is clear",1,20.3,0,0,"2019","07","02","00","Dienstag",1046.96883179852
"5343",2019-07-02 01:00:00,"Clear","sky is clear",1,19.7,0,0,"2019","07","02","01","Dienstag",776.643007702717
"5344",2019-07-02 02:00:00,"Clear","sky is clear",1,19.3,0,0,"2019","07","02","02","Dienstag",638.790742581712
"5345",2019-07-02 03:00:00,"Clear","sky is clear",1,18.7,0,0,"2019","07","02","03","Dienstag",629.085423895619
"5346",2019-07-02 04:00:00,"Clear","sky is clear",1,18.1,0,0,"2019","07","02","04","Dienstag",942.838194084184
"5347",2019-07-02 05:00:00,"Clear","sky is clear",1,18.2,0,0,"2019","07","02","05","Dienstag",2318.4558174948
"5348",2019-07-02 06:00:00,"Clear","sky is clear",1,18.4,0,0,"2019","07","02","06","Dienstag",4397.21067794502
"5349",2019-07-02 07:00:00,"Clear","sky is clear",1,19.1,0,0,"2019","07","02","07","Dienstag",5000.2310345089
"5350",2019-07-02 08:00:00,"Clear","sky is clear",1,20.3,0,0,"2019","07","02","08","Dienstag",4845.4762354275
"5351",2019-07-02 09:00:00,"Clouds","scattered clouds",40,21.9,0,0,"2019","07","02","09","Dienstag",4601.78911163264
"5352",2019-07-02 10:00:00,"Clouds","scattered clouds",40,23.1,0,0,"2019","07","02","10","Dienstag",4391.25327441228
"5353",2019-07-02 11:00:00,"Clouds","few clouds",20,24.9,0,0,"2019","07","02","11","Dienstag",4697.20761005569
"5354",2019-07-02 12:00:00,"Clouds","scattered clouds",40,26.5,0,0,"2019","07","02","12","Dienstag",4950.2795413257
"5355",2019-07-02 13:00:00,"Clear","sky is clear",1,27.3,0,0,"2019","07","02","13","Dienstag",4979.90693770374
"5356",2019-07-02 14:00:00,"Clouds","scattered clouds",40,27.8,0,0,"2019","07","02","14","Dienstag",5161.2835933824
"5357",2019-07-02 15:00:00,"Clouds","scattered clouds",40,28.7,0,0,"2019","07","02","15","Dienstag",5470.18321086988
"5358",2019-07-02 16:00:00,"Clear","sky is clear",1,28.9,0,0,"2019","07","02","16","Dienstag",5931.490408419
"5359",2019-07-02 17:00:00,"Clouds","scattered clouds",40,29.4,0,0,"2019","07","02","17","Dienstag",5532.56308636251
"5360",2019-07-02 18:00:00,"Clouds","scattered clouds",40,29.6,0,0,"2019","07","02","18","Dienstag",4475.23822159899
"5361",2019-07-02 19:00:00,"Clouds","scattered clouds",40,29,0,0,"2019","07","02","19","Dienstag",3474.36459239576
"5362",2019-07-02 20:00:00,"Clouds","broken clouds",75,27.9,0,0,"2019","07","02","20","Dienstag",2986.86099987767
"5363",2019-07-02 21:00:00,"Clouds","broken clouds",75,26.8,0,0,"2019","07","02","21","Dienstag",2848.26511495317
"5364",2019-07-02 22:00:00,"Clear","sky is clear",1,25.9,0,0,"2019","07","02","22","Dienstag",2411.23262442219
"5365",2019-07-02 23:00:00,"Thunderstorm","proximity thunderstorm",1,24.9,0,0,"2019","07","02","23","Dienstag",1701.75810570923
"5366",2019-07-03 00:00:00,"Thunderstorm","proximity thunderstorm",40,24,0,0,"2019","07","03","00","Mittwoch",1081.52701076544
"5367",2019-07-03 01:00:00,"Thunderstorm","proximity thunderstorm",90,23,0,0,"2019","07","03","01","Mittwoch",766.913492733569
"5368",2019-07-03 01:00:00,"Mist","mist",90,23,0,0,"2019","07","03","01","Mittwoch",766.913492733569
"5369",2019-07-03 01:00:00,"Rain","heavy intensity rain",90,23,0,0,"2019","07","03","01","Mittwoch",766.913492733569
"5370",2019-07-03 02:00:00,"Thunderstorm","proximity thunderstorm",75,22.8,0,0,"2019","07","03","02","Mittwoch",642.693317038275
"5371",2019-07-03 02:00:00,"Rain","light rain",75,22.8,0,0,"2019","07","03","02","Mittwoch",642.693317038275
"5372",2019-07-03 03:00:00,"Clear","sky is clear",1,22.1,0,0,"2019","07","03","03","Mittwoch",695.542777609238
"5373",2019-07-03 04:00:00,"Clear","sky is clear",1,21.8,0,0,"2019","07","03","04","Mittwoch",1010.59222746615
"5374",2019-07-03 05:00:00,"Clear","sky is clear",1,21.7,0,0,"2019","07","03","05","Mittwoch",2385.34539776453
"5375",2019-07-03 06:00:00,"Clear","sky is clear",1,21.4,0,0,"2019","07","03","06","Mittwoch",4461.93912543418
"5376",2019-07-03 07:00:00,"Clouds","broken clouds",75,21.9,0,0,"2019","07","03","07","Mittwoch",5001.10802307266
"5377",2019-07-03 08:00:00,"Rain","moderate rain",1,22.5,0,0,"2019","07","03","08","Mittwoch",4906.74687046774
"5378",2019-07-03 09:00:00,"Rain","heavy intensity rain",75,23.3,0,0,"2019","07","03","09","Mittwoch",4629.81078282584
"5379",2019-07-03 09:00:00,"Drizzle","light intensity drizzle",75,23.3,0,0,"2019","07","03","09","Mittwoch",4629.81078282584
"5380",2019-07-03 10:00:00,"Rain","light rain",40,23.7,0,0,"2019","07","03","10","Mittwoch",4445.60828455469
"5381",2019-07-03 11:00:00,"Clear","sky is clear",1,24.1,0,0,"2019","07","03","11","Mittwoch",4761.6837877429
"5382",2019-07-03 12:00:00,"Clear","sky is clear",1,25.9,0,0,"2019","07","03","12","Mittwoch",5032.64368720977
"5383",2019-07-03 13:00:00,"Clear","sky is clear",1,27.2,0,0,"2019","07","03","13","Mittwoch",5031.23636195334
"5384",2019-07-03 14:00:00,"Clear","sky is clear",1,28.4,0,0,"2019","07","03","14","Mittwoch",5248.83445793985
"5385",2019-07-03 15:00:00,"Clear","sky is clear",1,29.9,0,0,"2019","07","03","15","Mittwoch",5560.32743476403
"5386",2019-07-03 16:00:00,"Clouds","scattered clouds",40,31.2,0,0,"2019","07","03","16","Mittwoch",5959.9974156003
"5387",2019-07-03 17:00:00,"Clouds","scattered clouds",40,31.5,0,0,"2019","07","03","17","Mittwoch",5593.40149484663
"5388",2019-07-03 18:00:00,"Clouds","few clouds",20,31.9,0,0,"2019","07","03","18","Mittwoch",4553.96459827999
"5389",2019-07-03 19:00:00,"Clouds","few clouds",20,31.4,0,0,"2019","07","03","19","Mittwoch",3553.52319563287
"5390",2019-07-03 20:00:00,"Clear","sky is clear",5,30.7,0,0,"2019","07","03","20","Mittwoch",3110.30729705085
"5391",2019-07-03 21:00:00,"Clear","sky is clear",5,28.8,0,0,"2019","07","03","21","Mittwoch",2968.25359967742
"5392",2019-07-03 22:00:00,"Clear","sky is clear",5,26.5,0,0,"2019","07","03","22","Mittwoch",2462.18293154767
"5393",2019-07-03 23:00:00,"Clear","sky is clear",1,25.7,0,0,"2019","07","03","23","Mittwoch",1756.97756896386
"5394",2019-07-04 00:00:00,"Clear","sky is clear",1,25.3,0,0,"2019","07","04","00","Donnerstag",1150.84763819363
"5395",2019-07-04 01:00:00,"Clear","sky is clear",1,24.3,0,0,"2019","07","04","01","Donnerstag",878.792907873367
"5396",2019-07-04 02:00:00,"Thunderstorm","proximity thunderstorm",1,24.1,0,0,"2019","07","04","02","Donnerstag",741.805095864592
"5397",2019-07-04 03:00:00,"Thunderstorm","proximity thunderstorm",1,23.9,0,0,"2019","07","04","03","Donnerstag",733.828683402957
"5398",2019-07-04 04:00:00,"Thunderstorm","proximity thunderstorm",1,23,0,0,"2019","07","04","04","Donnerstag",1046.28477392318
"5399",2019-07-04 05:00:00,"Thunderstorm","proximity thunderstorm",1,23.3,0,0,"2019","07","04","05","Donnerstag",2422.76685044602
"5400",2019-07-04 06:00:00,"Thunderstorm","thunderstorm",40,23.1,0,0,"2019","07","04","06","Donnerstag",4466.59695025673
"5401",2019-07-04 07:00:00,"Thunderstorm","proximity thunderstorm",90,23,0,0,"2019","07","04","07","Donnerstag",5023.6007066601
"5402",2019-07-04 07:00:00,"Rain","light rain",90,23,0,0,"2019","07","04","07","Donnerstag",5023.6007066601
"5403",2019-07-04 08:00:00,"Thunderstorm","proximity thunderstorm",40,22.4,0,0,"2019","07","04","08","Donnerstag",4903.62461728023
"5404",2019-07-04 08:00:00,"Rain","heavy intensity rain",40,22.4,0,0,"2019","07","04","08","Donnerstag",4903.62461728023
"5405",2019-07-04 09:00:00,"Rain","light rain",75,22.5,0,0,"2019","07","04","09","Donnerstag",4656.85879816057
"5406",2019-07-04 09:00:00,"Thunderstorm","proximity thunderstorm",75,22.5,0,0,"2019","07","04","09","Donnerstag",4656.85879816057
"5407",2019-07-04 10:00:00,"Rain","light rain",40,23.2,0,0,"2019","07","04","10","Donnerstag",4473.95297955777
"5408",2019-07-04 11:00:00,"Clouds","scattered clouds",40,25.2,0,0,"2019","07","04","11","Donnerstag",4763.74825322876
"5409",2019-07-04 12:00:00,"Clear","sky is clear",1,27,0,0,"2019","07","04","12","Donnerstag",5067.90400711069
"5410",2019-07-04 13:00:00,"Clear","sky is clear",1,28.9,0,0,"2019","07","04","13","Donnerstag",5069.09004119095
"5411",2019-07-04 14:00:00,"Clear","sky is clear",1,30.7,0,0,"2019","07","04","14","Donnerstag",5289.28149651415
"5412",2019-07-04 15:00:00,"Clear","sky is clear",0,31.7,0,0,"2019","07","04","15","Donnerstag",5599.46451631198
"5413",2019-07-04 16:00:00,"Clear","sky is clear",0,32.5,0,0,"2019","07","04","16","Donnerstag",6030.16921878273
"5414",2019-07-04 17:00:00,"Clouds","scattered clouds",40,32.8,0,0,"2019","07","04","17","Donnerstag",5629.52626785978
"5415",2019-07-04 18:00:00,"Clear","sky is clear",1,32.1,0,0,"2019","07","04","18","Donnerstag",4601.50721850628
"5416",2019-07-04 19:00:00,"Clouds","scattered clouds",40,31.3,0,0,"2019","07","04","19","Donnerstag",3566.57328177577
"5417",2019-07-04 20:00:00,"Clouds","few clouds",20,30.7,0,0,"2019","07","04","20","Donnerstag",3128.04548852102
"5418",2019-07-04 21:00:00,"Clouds","scattered clouds",40,28.6,0,0,"2019","07","04","21","Donnerstag",2968.10382295072
"5419",2019-07-04 22:00:00,"Clouds","scattered clouds",40,27.5,0,0,"2019","07","04","22","Donnerstag",2467.21987349435
"5420",2019-07-04 23:00:00,"Clear","sky is clear",1,26.3,0,0,"2019","07","04","23","Donnerstag",1790.0767560842
"5421",2019-07-05 00:00:00,"Clouds","scattered clouds",40,24.8,0,0,"2019","07","05","00","Freitag",1127.91575393352
"5422",2019-07-05 01:00:00,"Clear","sky is clear",1,23,0,0,"2019","07","05","01","Freitag",885.599065579389
"5423",2019-07-05 02:00:00,"Clear","sky is clear",1,21.5,0,0,"2019","07","05","02","Freitag",742.992308341122
"5424",2019-07-05 03:00:00,"Clear","sky is clear",1,20.4,0,0,"2019","07","05","03","Freitag",731.125856874454
"5425",2019-07-05 04:00:00,"Clear","sky is clear",1,19.4,0,0,"2019","07","05","04","Freitag",1043.14972083856
"5426",2019-07-05 05:00:00,"Clear","sky is clear",1,18.8,0,0,"2019","07","05","05","Freitag",2415.74175835637
"5427",2019-07-05 06:00:00,"Clear","sky is clear",1,18.1,0,0,"2019","07","05","06","Freitag",4490.60657980156
"5428",2019-07-05 07:00:00,"Clear","sky is clear",1,18.4,0,0,"2019","07","05","07","Freitag",5091.89803014098
"5429",2019-07-05 08:00:00,"Clear","sky is clear",1,19.9,0,0,"2019","07","05","08","Freitag",4938.43991072792
"5430",2019-07-05 09:00:00,"Clear","sky is clear",1,21.7,0,0,"2019","07","05","09","Freitag",4728.81309446034
"5431",2019-07-05 10:00:00,"Clear","sky is clear",1,23.1,0,0,"2019","07","05","10","Freitag",4519.14171035222
"5432",2019-07-05 11:00:00,"Clear","sky is clear",1,24.2,0,0,"2019","07","05","11","Freitag",4805.04694501818
"5433",2019-07-05 12:00:00,"Clear","sky is clear",1,25.6,0,0,"2019","07","05","12","Freitag",5074.2779382606
"5434",2019-07-05 13:00:00,"Clouds","scattered clouds",40,26.5,0,0,"2019","07","05","13","Freitag",5037.94585236466
"5435",2019-07-05 14:00:00,"Clouds","broken clouds",75,26.6,0,0,"2019","07","05","14","Freitag",5220.99830483578
"5436",2019-07-05 15:00:00,"Clouds","scattered clouds",40,27,0,0,"2019","07","05","15","Freitag",5557.52794094082
"5437",2019-07-05 16:00:00,"Rain","proximity shower rain",75,25.9,0,0,"2019","07","05","16","Freitag",5950.22918744726
"5438",2019-07-05 16:00:00,"Thunderstorm","proximity thunderstorm",75,25.9,0,0,"2019","07","05","16","Freitag",5950.22918744726
"5439",2019-07-05 17:00:00,"Rain","proximity shower rain",40,25.4,0,0,"2019","07","05","17","Freitag",5609.9666056428
"5440",2019-07-05 18:00:00,"Clouds","scattered clouds",40,25.5,0,0,"2019","07","05","18","Freitag",4552.20951432317
"5441",2019-07-05 19:00:00,"Clouds","scattered clouds",40,24.6,0,0,"2019","07","05","19","Freitag",3550.03920545159
"5442",2019-07-05 20:00:00,"Clouds","scattered clouds",40,23.5,0,0,"2019","07","05","20","Freitag",3092.32676433163
"5443",2019-07-05 21:00:00,"Clouds","few clouds",20,21.8,0,0,"2019","07","05","21","Freitag",2968.16103515507
"5444",2019-07-05 22:00:00,"Clear","sky is clear",1,20,0,0,"2019","07","05","22","Freitag",2480.4238391363
"5445",2019-07-05 23:00:00,"Clear","sky is clear",1,18.2,0,0,"2019","07","05","23","Freitag",1767.49150797442
"5446",2019-07-06 00:00:00,"Haze","haze",1,17.4,0,0,"2019","07","06","00","Samstag",271.260203659679
"5447",2019-07-06 01:00:00,"Clear","sky is clear",1,16,0,0,"2019","07","06","01","Samstag",0
"5448",2019-07-06 02:00:00,"Mist","mist",1,14.7,0,0,"2019","07","06","02","Samstag",0
"5449",2019-07-06 03:00:00,"Clear","sky is clear",1,14.1,0,0,"2019","07","06","03","Samstag",0
"5450",2019-07-06 04:00:00,"Mist","mist",1,13.5,0,0,"2019","07","06","04","Samstag",159.781714491388
"5451",2019-07-06 05:00:00,"Mist","mist",40,13.3,0,0,"2019","07","06","05","Samstag",1500.90680381861
"5452",2019-07-06 05:00:00,"Haze","haze",40,13.3,0,0,"2019","07","06","05","Samstag",1500.90680381861
"5453",2019-07-06 05:00:00,"Fog","fog",40,13.3,0,0,"2019","07","06","05","Samstag",1500.90680381861
"5454",2019-07-06 06:00:00,"Fog","fog",1,13.6,0,0,"2019","07","06","06","Samstag",3613.28974523999
"5455",2019-07-06 06:00:00,"Mist","mist",1,13.6,0,0,"2019","07","06","06","Samstag",3613.28974523999
"5456",2019-07-06 07:00:00,"Clear","sky is clear",1,14.2,0,0,"2019","07","06","07","Samstag",4215.87787524776
"5457",2019-07-06 08:00:00,"Clear","sky is clear",1,16.9,0,0,"2019","07","06","08","Samstag",4067.60647450808
"5458",2019-07-06 09:00:00,"Clear","sky is clear",1,19.5,0,0,"2019","07","06","09","Samstag",3861.43747068942
"5459",2019-07-06 10:00:00,"Clouds","few clouds",20,22.2,0,0,"2019","07","06","10","Samstag",3641.21269248038
"5460",2019-07-06 11:00:00,"Clear","sky is clear",1,23.3,0,0,"2019","07","06","11","Samstag",3943.29026647675
"5461",2019-07-06 12:00:00,"Clouds","broken clouds",75,24.4,0,0,"2019","07","06","12","Samstag",4148.23757423765
"5462",2019-07-06 13:00:00,"Clouds","broken clouds",75,25.3,0,0,"2019","07","06","13","Samstag",4145.10134275676
"5463",2019-07-06 14:00:00,"Clouds","scattered clouds",40,26,0,0,"2019","07","06","14","Samstag",4390.32945736082
"5464",2019-07-06 15:00:00,"Clouds","scattered clouds",40,26.6,0,0,"2019","07","06","15","Samstag",4697.93239517996
"5465",2019-07-06 16:00:00,"Clouds","scattered clouds",40,26.8,0,0,"2019","07","06","16","Samstag",5126.04373831402
"5466",2019-07-06 17:00:00,"Clouds","scattered clouds",40,27.5,0,0,"2019","07","06","17","Samstag",4761.17672378481
"5467",2019-07-06 18:00:00,"Clouds","scattered clouds",40,27.7,0,0,"2019","07","06","18","Samstag",3703.8518590213
"5468",2019-07-06 19:00:00,"Clouds","scattered clouds",40,27.3,0,0,"2019","07","06","19","Samstag",2703.84268293029
"5469",2019-07-06 20:00:00,"Clouds","few clouds",20,26.1,0,0,"2019","07","06","20","Samstag",2262.72153033885
"5470",2019-07-06 21:00:00,"Clear","sky is clear",5,24.7,0,0,"2019","07","06","21","Samstag",2135.59660205948
"5471",2019-07-06 22:00:00,"Clear","sky is clear",1,22,0,0,"2019","07","06","22","Samstag",1631.2017307222
"5472",2019-07-06 23:00:00,"Clear","sky is clear",1,19.9,0,0,"2019","07","06","23","Samstag",916.972719891971
"5473",2019-07-07 00:00:00,"Clear","sky is clear",1,19.3,0,0,"2019","07","07","00","Sonntag",0
"5474",2019-07-07 01:00:00,"Clear","sky is clear",1,18.2,0,0,"2019","07","07","01","Sonntag",0
"5475",2019-07-07 02:00:00,"Clear","sky is clear",1,17.6,0,0,"2019","07","07","02","Sonntag",0
"5476",2019-07-07 03:00:00,"Clear","sky is clear",1,17.2,0,0,"2019","07","07","03","Sonntag",0
"5477",2019-07-07 04:00:00,"Clear","sky is clear",1,16.7,0,0,"2019","07","07","04","Sonntag",0
"5478",2019-07-07 05:00:00,"Clear","sky is clear",1,16.8,0,0,"2019","07","07","05","Sonntag",1130.71980830973
"5479",2019-07-07 06:00:00,"Clouds","scattered clouds",40,17,0,0,"2019","07","07","06","Sonntag",3176.2788143449
"5480",2019-07-07 07:00:00,"Clouds","overcast clouds",90,17.6,0,0,"2019","07","07","07","Sonntag",3736.30815664106
"5481",2019-07-07 08:00:00,"Rain","light rain",40,19.1,0,0,"2019","07","07","08","Sonntag",3625.40882493961
"5482",2019-07-07 09:00:00,"Rain","moderate rain",75,19.9,0,0,"2019","07","07","09","Sonntag",3381.66859171276
"5483",2019-07-07 10:00:00,"Rain","light rain",75,20.3,0,0,"2019","07","07","10","Sonntag",3167.67494204348
"5484",2019-07-07 11:00:00,"Rain","light rain",75,20.7,0,0,"2019","07","07","11","Sonntag",3450.55459081664
"5485",2019-07-07 12:00:00,"Rain","light rain",1,22.4,0,0,"2019","07","07","12","Sonntag",3784.06926954058
"5486",2019-07-07 13:00:00,"Rain","light rain",75,23.4,0,0,"2019","07","07","13","Sonntag",3718.37825880263
"5487",2019-07-07 14:00:00,"Thunderstorm","proximity thunderstorm",75,25.1,0,0,"2019","07","07","14","Sonntag",3938.13748756971
"5488",2019-07-07 15:00:00,"Clear","sky is clear",1,26,0,0,"2019","07","07","15","Sonntag",4310.02411087037
"5489",2019-07-07 16:00:00,"Clouds","broken clouds",75,26.9,0,0,"2019","07","07","16","Sonntag",4678.17403408407
"5490",2019-07-07 17:00:00,"Clear","sky is clear",1,27.4,0,0,"2019","07","07","17","Sonntag",4375.4295722558
"5491",2019-07-07 18:00:00,"Clear","sky is clear",1,27.1,0,0,"2019","07","07","18","Sonntag",3315.94357471171
